1741728595,494,3.576,5.160,0.000,0.000,96.000,202954,5317.30661,N,01846.57718,E,26.618,12.94,110325,1,10,97.1
1741728596,494,3.576,5.160,0.000,0.000,97.000,202955,5317.31385,N,01846.57984,E,26.751,12.73,110325,1,10,97.3
1741728597,494,3.576,5.160,0.000,0.000,99.000,202956,5317.32113,N,01846.58271,E,27.049,13.60,110325,1,10,97.3
1741728598,494,3.576,5.160,0.000,0.000,96.000,202957,5317.32842,N,01846.58576,E,27.082,13.90,110325,1,10,97.3
1741728599,494,3.576,5.160,0.000,0.000,94.000,202958,5317.33573,N,01846.58877,E,27.069,13.67,110325,1,10,97.1
1741728600,494,3.576,5.160,0.000,0.000,95.000,202959,5317.34306,N,01846.59168,E,27.153,12.89,110325,1,10,96.6
1741728601,494,3.576,5.160,0.000,0.000,96.000,203000,5317.35038,N,01846.59468,E,27.239,14.17,110325,1,10,96.3
1741728602,494,3.576,5.160,0.000,0.000,96.000,203001,5317.35775,N,01846.59778,E,27.384,13.94,110325,1,10,96.0
1741728603,494,3.576,5.160,0.000,0.000,99.000,203002,5317.36507,N,01846.60071,E,27.265,13.46,110325,1,10,95.5
1741728604,494,3.576,5.160,0.000,0.000,97.000,203003,5317.37248,N,01846.60372,E,27.569,13.76,110325,1,10,95.1
1741728605,494,3.576,5.160,0.000,0.000,96.000,203004,5317.37986,N,01846.60681,E,27.358,13.87,110325,1,10,94.8
1741728606,494,3.576,5.160,0.000,0.000,96.000,203005,5317.38719,N,01846.60981,E,27.241,13.61,110325,1,10,94.7
1741728607,494,3.576,5.160,0.000,0.000,97.000,203006,5317.39448,N,01846.61274,E,27.091,13.42,110325,1,10,94.5
1741728608,494,3.576,5.160,0.000,0.000,97.000,203007,5317.40172,N,01846.61557,E,26.829,13.33,110325,1,10,94.6
1741728609,494,3.576,5.160,0.000,0.000,98.000,203008,5317.40893,N,01846.61840,E,26.736,13.47,110325,1,10,94.7
1741728610,494,3.576,5.160,0.000,0.000,98.000,203009,5317.41612,N,01846.62129,E,26.552,13.14,110325,1,10,94.8
1741728611,494,3.576,5.160,0.000,0.000,95.000,203010,5317.42333,N,01846.62422,E,26.617,13.45,110325,1,10,94.7
1741728612,494,3.576,5.160,0.000,0.000,95.000,203011,5317.43043,N,01846.62701,E,26.320,13.22,110325,1,10,95.0
1741728613,494,3.576,5.160,0.000,0.000,96.000,203012,5317.43748,N,01846.62977,E,26.127,13.54,110325,1,10,95.1
1741728614,494,3.576,5.160,0.000,0.000,96.000,203013,5317.44442,N,01846.63249,E,25.732,13.45,110325,1,10,95.3
1741728615,494,3.576,5.160,0.000,0.000,97.000,203014,5317.45123,N,01846.63520,E,25.418,13.82,110325,1,10,95.7
1741728616,494,3.576,5.160,0.000,0.000,98.000,203015,5317.45803,N,01846.63801,E,25.011,14.01,110325,1,09,96.1
1741728617,494,3.576,5.160,0.000,0.000,96.000,203016,5317.46459,N,01846.64079,E,24.010,14.31,110325,1,09,96.4
1741728618,494,3.576,5.160,0.000,0.000,96.000,203017,5317.47091,N,01846.64355,E,23.198,14.81,110325,1,09,96.5
1741728619,494,3.576,5.160,0.000,0.000,96.000,203018,5317.47691,N,01846.64636,E,21.920,15.32,110325,1,10,96.6
1741728620,494,3.576,5.160,0.000,0.000,96.000,203019,5317.48243,N,01846.64906,E,20.109,16.31,110325,1,10,96.6
1741728621,494,3.576,5.160,0.000,0.000,97.000,203020,5317.48723,N,01846.65143,E,17.276,16.69,110325,1,10,96.7
1741728622,494,3.576,5.160,0.000,0.000,98.000,203021,5317.49118,N,01846.65347,E,14.016,17.08,110325,1,10,96.8
1741728623,494,3.576,5.160,0.000,0.000,98.000,203022,5317.49452,N,01846.65520,E,12.716,18.34,110325,1,10,96.8
1741728624,494,3.576,5.160,0.000,0.000,95.000,203023,5317.49736,N,01846.65769,E,11.729,28.88,110325,1,10,96.9
1741728625,494,3.576,5.160,0.000,0.000,95.000,203024,5317.49975,N,01846.66105,E,11.591,40.25,110325,1,10,96.9
1741728626,494,3.576,5.160,0.000,0.000,96.000,203025,5317.50214,N,01846.66429,E,11.060,35.70,110325,1,10,97.6
1741728627,494,3.576,5.160,0.000,0.000,95.000,203026,5317.50500,N,01846.66631,E,11.506,22.75,110325,1,10,97.5
1741728628,494,3.576,5.160,0.000,0.000,97.000,203027,5317.50812,N,01846.66658,E,11.743,3.05,110325,1,10,97.3
1741728629,494,3.576,5.160,0.000,0.000,99.000,203028,5317.51080,N,01846.66457,E,11.075,340.82,110325,1,10,97.5
1741728630,494,3.568,5.160,0.000,0.000,94.000,203029,5317.51247,N,01846.66078,E,10.428,313.62,110325,1,10,97.8
1741728631,494,3.576,5.160,0.000,0.000,94.000,203030,5317.51326,N,01846.65654,E,9.943,292.22,110325,1,10,97.4
1741728632,494,3.576,5.160,0.000,0.000,97.000,203031,5317.51287,N,01846.65160,E,10.696,275.90,110325,1,10,97.0
1741728633,494,3.576,5.160,0.000,0.000,97.000,203032,5317.51185,N,01846.64687,E,11.955,253.96,110325,1,10,96.0
1741728634,494,3.576,5.160,0.000,0.000,97.000,203033,5317.51041,N,01846.64088,E,13.509,252.42,110325,1,10,95.4
1741728635,494,3.576,5.160,0.000,0.000,98.000,203034,5317.50974,N,01846.63410,E,15.621,263.79,110325,1,10,95.7
1741728636,494,3.576,5.160,0.000,0.000,95.000,203035,5317.50927,N,01846.62612,E,18.002,266.12,110325,1,10,95.5
1741728637,494,3.576,5.160,0.000,0.000,95.000,203036,5317.50900,N,01846.61755,E,19.219,268.08,110325,1,10,94.8
1741728638,494,3.576,5.160,0.000,0.000,96.000,203037,5317.50887,N,01846.60839,E,19.930,269.89,110325,1,10,94.7
1741728639,494,3.576,5.160,0.000,0.000,96.000,203038,5317.50881,N,01846.59874,E,21.401,270.52,110325,1,10,94.6
1741728640,494,3.576,5.160,0.000,0.000,96.000,203039,5317.50885,N,01846.58839,E,22.893,271.43,110325,1,10,94.4
1741728641,494,3.576,5.160,0.000,0.000,97.000,203040,5317.50892,N,01846.57724,E,24.438,271.57,110325,1,10,94.0
1741728642,494,3.576,5.160,0.000,0.000,97.000,203041,5317.50906,N,01846.56536,E,25.840,271.58,110325,1,10,93.6
1741728643,494,3.568,5.160,0.000,0.000,97.000,203042,5317.50912,N,01846.55298,E,27.035,271.38,110325,1,10,93.2
1741728644,494,3.576,5.160,0.000,0.000,96.000,203043,5317.50924,N,01846.54014,E,28.057,271.96,110325,1,10,93.1
1741728645,494,3.576,5.160,0.000,0.000,97.000,203044,5317.50927,N,01846.52683,E,29.128,271.87,110325,1,10,92.7
1741728646,494,3.576,5.160,0.000,0.000,97.000,203045,5317.50938,N,01846.51305,E,29.856,271.62,110325,1,10,92.0
1741728647,494,3.576,5.160,0.000,0.000,97.000,203046,5317.50954,N,01846.49920,E,29.854,271.29,110325,1,10,91.7
1741728648,494,3.576,5.160,0.000,0.000,99.000,203047,5317.50970,N,01846.48524,E,30.299,271.22,110325,1,10,91.8
1741728649,494,3.576,5.160,0.000,0.000,98.000,203048,5317.50982,N,01846.47103,E,30.811,271.10,110325,1,10,91.6
1741728650,494,3.576,5.160,0.000,0.000,96.000,203049,5317.50996,N,01846.45660,E,31.353,271.22,110325,1,10,91.3
1741728651,494,3.576,5.160,0.000,0.000,96.000,203050,5317.51011,N,01846.44197,E,31.791,271.30,110325,1,10,91.3
1741728652,494,3.576,5.160,0.000,0.000,97.000,203051,5317.51028,N,01846.42716,E,32.127,271.54,110325,1,10,91.4
1741728653,494,3.576,5.160,0.000,0.000,96.000,203052,5317.51047,N,01846.41222,E,32.430,271.56,110325,1,10,91.5
1741728654,494,3.576,5.160,0.000,0.000,97.000,203053,5317.51064,N,01846.39712,E,32.705,271.45,110325,1,10,91.5
1741728655,494,3.576,5.160,0.000,0.000,98.000,203054,5317.51079,N,01846.38189,E,33.020,271.32,110325,1,10,91.5
1741728656,494,3.576,5.160,0.000,0.000,97.000,203055,5317.51095,N,01846.36647,E,33.346,271.45,110325,1,10,91.5
1741728657,494,3.568,5.160,0.000,0.000,96.000,203056,5317.51114,N,01846.35093,E,33.686,271.38,110325,1,10,92.0
1741728658,494,3.568,5.160,0.000,0.000,96.000,203057,5317.51135,N,01846.33521,E,33.982,271.51,110325,1,10,92.3
1741728659,494,3.576,5.160,0.000,0.000,96.000,203058,5317.51154,N,01846.31935,E,34.300,271.49,110325,1,10,92.5
1741728660,494,3.576,5.160,0.000,0.000,95.000,203059,5317.51176,N,01846.30338,E,34.615,271.40,110325,1,10,92.9
1741728661,494,3.576,5.160,0.000,0.000,98.000,203100,5317.51190,N,01846.28725,E,34.916,271.33,110325,1,10,92.6
1741728662,494,3.576,5.160,0.000,0.000,98.000,203101,5317.51211,N,01846.27100,E,35.190,271.63,110325,1,10,92.5
1741728663,494,3.568,5.160,0.000,0.000,97.000,203102,5317.51234,N,01846.25462,E,35.508,271.56,110325,1,10,92.4
1741728664,494,3.568,5.160,0.000,0.000,97.000,203103,5317.51256,N,01846.23816,E,35.609,271.54,110325,1,10,92.3
1741728665,494,3.576,5.160,0.000,0.000,98.000,203104,5317.51278,N,01846.22168,E,35.655,271.57,110325,1,10,92.5
1741728666,494,3.576,5.160,0.000,0.000,97.000,203105,5317.51298,N,01846.20519,E,35.654,271.53,110325,1,10,92.6
1741728667,494,3.576,5.160,0.000,0.000,96.000,203106,5317.51319,N,01846.18864,E,35.757,271.50,110325,1,10,92.8
1741728668,494,3.576,5.160,0.000,0.000,96.000,203107,5317.51339,N,01846.17209,E,35.769,271.58,110325,1,10,93.0
1741728669,494,3.568,5.160,0.000,0.000,98.000,203108,5317.51358,N,01846.15557,E,35.663,271.34,110325,1,10,93.3
1741728670,494,3.568,5.160,0.000,0.000,97.000,203109,5317.51374,N,01846.13912,E,35.520,271.20,110325,1,10,93.7
1741728671,494,3.568,5.160,0.000,0.000,96.000,203110,5317.51394,N,01846.12270,E,35.423,271.42,110325,1,10,94.1
1741728672,494,3.568,5.160,0.000,0.000,97.000,203111,5317.51414,N,01846.10633,E,35.352,271.36,110325,1,10,94.3
1741728673,494,3.568,5.160,0.000,0.000,98.000,203112,5317.51435,N,01846.09006,E,35.116,271.37,110325,1,10,94.8
1741728674,494,3.568,5.160,0.000,0.000,97.000,203113,5317.51457,N,01846.07386,E,34.937,271.32,110325,1,10,95.3
1741728675,494,3.568,5.160,0.000,0.000,98.000,203114,5317.51479,N,01846.05777,E,34.701,271.47,110325,1,10,95.8
1741728676,494,3.568,5.160,0.000,0.000,96.000,203115,5317.51500,N,01846.04176,E,34.537,271.45,110325,1,10,96.2
1741728677,494,3.576,5.160,0.000,0.000,98.000,203116,5317.51524,N,01846.02583,E,34.368,271.66,110325,1,10,96.4
1741728678,494,3.576,5.160,0.000,0.000,98.000,203117,5317.51554,N,01846.01001,E,34.108,272.14,110325,1,09,96.7
1741728679,494,3.568,5.160,0.000,0.000,97.000,203118,5317.51589,N,01845.99429,E,33.807,272.49,110325,1,08,97.1
1741728680,494,3.568,5.160,0.000,0.000,97.000,203119,5317.51634,N,01845.97875,E,33.533,273.20,110325,1,10,97.1
1741728681,494,3.576,5.160,0.000,0.000,96.000,203120,5317.51687,N,01845.96329,E,33.394,273.48,110325,1,09,97.1
1741728682,494,3.576,5.160,0.000,0.000,97.000,203121,5317.51736,N,01845.94787,E,33.312,273.11,110325,1,09,96.9
1741728683,494,3.576,5.160,0.000,0.000,97.000,203122,5317.51774,N,01845.93247,E,33.280,272.44,110325,1,09,96.6
1741728684,494,3.568,5.160,0.000,0.000,97.000,203123,5317.51800,N,01845.91703,E,33.334,271.65,110325,1,10,96.2
1741728685,494,3.576,5.160,0.000,0.000,98.000,203124,5317.51821,N,01845.90156,E,33.403,271.38,110325,1,10,96.1
1741728686,494,3.568,5.160,0.000,0.000,97.000,203125,5317.51844,N,01845.88607,E,33.479,271.22,110325,1,10,96.4
1741728687,494,3.568,5.160,0.000,0.000,97.000,203126,5317.51865,N,01845.87056,E,33.523,271.39,110325,1,10,96.6
1741728688,494,3.576,5.160,0.000,0.000,98.000,203127,5317.51891,N,01845.85503,E,33.546,271.49,110325,1,10,96.8
1741728689,494,3.568,5.160,0.000,0.000,99.000,203128,5317.51919,N,01845.83954,E,33.499,271.55,110325,1,10,97.1
1741728690,494,3.568,5.160,0.000,0.000,96.000,203129,5317.51939,N,01845.82407,E,33.430,270.95,110325,1,10,97.2
1741728691,494,3.568,5.160,0.000,0.000,96.000,203130,5317.51949,N,01845.80863,E,33.242,270.58,110325,1,10,97.3
1741728692,494,3.568,5.160,0.000,0.000,96.000,203131,5317.51953,N,01845.79329,E,33.082,270.09,110325,1,10,97.6
1741728693,494,3.576,5.160,0.000,0.000,97.000,203132,5317.51954,N,01845.77800,E,33.037,269.95,110325,1,09,98.1
1741728694,494,3.568,5.160,0.000,0.000,96.000,203133,5317.51958,N,01845.76274,E,32.961,269.79,110325,1,10,98.7
1741728695,494,3.568,5.160,0.000,0.000,98.000,203134,5317.51961,N,01845.74749,E,32.930,270.09,110325,1,10,98.9
1741728696,494,3.568,5.160,0.000,0.000,96.000,203135,5317.51973,N,01845.73220,E,33.062,270.99,110325,1,10,98.9
1741728697,494,3.568,5.160,0.000,0.000,97.000,203136,5317.51996,N,01845.71684,E,33.238,271.60,110325,1,09,98.9
1741728698,494,3.568,5.160,0.000,0.000,97.000,203137,5317.52021,N,01845.70137,E,33.492,271.70,110325,1,10,98.8
1741728699,494,3.568,5.160,0.000,0.000,97.000,203138,5317.52048,N,01845.68579,E,33.772,271.68,110325,1,10,98.5
1741728700,494,3.568,5.160,0.000,0.000,97.000,203139,5317.52074,N,01845.67006,E,34.057,271.54,110325,1,10,98.3
1741728701,494,3.568,5.160,0.000,0.000,96.000,203140,5317.52097,N,01845.65421,E,34.254,271.38,110325,1,10,98.1
1741728702,494,3.568,5.160,0.000,0.000,98.000,203141,5317.52116,N,01845.63828,E,34.464,271.14,110325,1,10,97.7
1741728703,494,3.568,5.160,0.000,0.000,98.000,203142,5317.52134,N,01845.62229,E,34.587,271.25,110325,1,10,97.6
1741728704,494,3.568,5.160,0.000,0.000,98.000,203143,5317.52152,N,01845.60629,E,34.602,271.21,110325,1,10,97.5
1741728705,494,3.568,5.160,0.000,0.000,97.000,203144,5317.52171,N,01845.59030,E,34.530,271.30,110325,1,10,97.3
1741728706,494,3.568,5.160,0.000,0.000,97.000,203145,5317.52195,N,01845.57433,E,34.545,271.44,110325,1,10,97.2
1741728707,494,3.568,5.160,0.000,0.000,95.000,203146,5317.52219,N,01845.55833,E,34.605,271.58,110325,1,10,97.1
1741728708,494,3.568,5.160,0.000,0.000,97.000,203147,5317.52242,N,01845.54227,E,34.757,271.59,110325,1,10,96.9
1741728709,494,3.576,5.160,0.000,0.000,98.000,203148,5317.52266,N,01845.52614,E,34.835,271.65,110325,1,10,96.5
1741728710,494,3.568,5.160,0.000,0.000,97.000,203149,5317.52289,N,01845.50994,E,34.977,271.61,110325,1,10,96.0
1741728711,494,3.568,5.160,0.000,0.000,97.000,203150,5317.52317,N,01845.49371,E,35.109,271.59,110325,1,10,95.7
1741728712,494,3.568,5.160,0.000,0.000,98.000,203151,5317.52346,N,01845.47743,E,35.311,271.55,110325,1,10,95.4
1741728713,494,3.568,5.160,0.000,0.000,98.000,203152,5317.52373,N,01845.46105,E,35.512,271.41,110325,1,10,95.1
1741728714,494,3.568,5.160,0.000,0.000,99.000,203153,5317.52400,N,01845.44460,E,35.633,271.45,110325,1,10,94.9
1741728715,494,3.568,5.160,0.000,0.000,99.000,203154,5317.52429,N,01845.42814,E,35.652,271.48,110325,1,10,94.7
1741728716,494,3.568,5.160,0.000,0.000,96.000,203155,5317.52453,N,01845.41166,E,35.598,271.34,110325,1,10,94.5
1741728717,494,3.568,5.160,0.000,0.000,97.000,203156,5317.52477,N,01845.39524,E,35.478,271.34,110325,1,10,94.3
1741728718,494,3.568,5.160,0.000,0.000,96.000,203157,5317.52502,N,01845.37887,E,35.321,271.19,110325,1,10,94.4
1741728719,494,3.568,5.160,0.000,0.000,97.000,203158,5317.52528,N,01845.36263,E,35.080,271.20,110325,1,10,94.6
1741728720,494,3.568,5.160,0.000,0.000,97.000,203159,5317.52555,N,01845.34653,E,34.791,271.57,110325,1,10,94.7
1741728721,494,3.568,5.160,0.000,0.000,97.000,203200,5317.52584,N,01845.33050,E,34.582,271.79,110325,1,09,94.7
1741728722,494,3.568,5.160,0.000,0.000,97.000,203201,5317.52609,N,01845.31455,E,34.413,271.62,110325,1,10,94.5
1741728723,494,3.568,5.160,0.000,0.000,97.000,203202,5317.52633,N,01845.29863,E,34.343,271.54,110325,1,10,94.2
1741728724,494,3.568,5.160,0.000,0.000,97.000,203203,5317.52654,N,01845.28271,E,34.393,271.45,110325,1,10,93.8
1741728725,494,3.568,5.160,0.000,0.000,96.000,203204,5317.52671,N,01845.26677,E,34.458,271.25,110325,1,10,93.3
1741728726,494,3.568,5.160,0.000,0.000,97.000,203204,5317.52671,N,01845.26677,E,34.458,271.25,110325,1,10,93.1
1741728727,494,3.568,5.160,0.000,0.000,97.000,203206,5317.52711,N,01845.23474,E,34.761,271.34,110325,1,10,93.0
1741728728,494,3.568,5.160,0.000,0.000,98.000,203207,5317.52734,N,01845.21864,E,34.838,271.31,110325,1,10,92.8
1741728729,494,3.568,5.160,0.000,0.000,98.000,203208,5317.52755,N,01845.20253,E,34.834,271.22,110325,1,10,92.5
1741728730,494,3.568,5.160,0.000,0.000,98.000,203209,5317.52773,N,01845.18640,E,34.841,271.12,110325,1,10,92.3
1741728731,494,3.568,5.160,0.000,0.000,97.000,203210,5317.52792,N,01845.17028,E,34.903,271.11,110325,1,10,92.3
1741728732,494,3.568,5.160,0.000,0.000,97.000,203211,5317.52817,N,01845.15420,E,34.764,271.25,110325,1,10,92.6
1741728733,494,3.568,5.160,0.000,0.000,96.000,203212,5317.52843,N,01845.13820,E,34.588,271.25,110325,1,10,93.2
1741728734,494,3.568,5.160,0.000,0.000,97.000,203213,5317.52868,N,01845.12228,E,34.410,271.36,110325,1,10,93.5
1741728735,494,3.568,5.160,0.000,0.000,98.000,203214,5317.52892,N,01845.10641,E,34.349,271.39,110325,1,10,93.9
1741728736,494,3.568,5.160,0.000,0.000,96.000,203214,5317.52892,N,01845.10641,E,34.349,271.39,110325,1,10,93.9
1741728737,494,3.568,5.160,0.000,0.000,97.000,203216,5317.52940,N,01845.07460,E,34.454,271.51,110325,1,10,93.9
1741728738,494,3.568,5.160,0.000,0.000,97.000,203217,5317.52966,N,01845.05864,E,34.571,271.49,110325,1,10,93.8
1741728739,494,3.568,5.160,0.000,0.000,96.000,203218,5317.52990,N,01845.04263,E,34.672,271.39,110325,1,10,93.9
1741728740,494,3.568,5.160,0.000,0.000,97.000,203219,5317.53012,N,01845.02655,E,34.861,271.36,110325,1,10,93.8
1741728741,494,3.568,5.160,0.000,0.000,99.000,203220,5317.53035,N,01845.01040,E,34.981,271.42,110325,1,10,93.7
1741728742,494,3.568,5.160,0.000,0.000,97.000,203221,5317.53059,N,01844.99420,E,35.029,271.44,110325,1,10,93.8
1741728743,494,3.568,5.160,0.000,0.000,97.000,203222,5317.53084,N,01844.97803,E,35.007,271.47,110325,1,10,93.9
1741728744,494,3.568,5.160,0.000,0.000,97.000,203223,5317.53111,N,01844.96186,E,35.018,271.43,110325,1,10,94.0
1741728745,494,3.568,5.160,0.000,0.000,98.000,203224,5317.53133,N,01844.94566,E,35.035,271.33,110325,1,10,94.2
1741728746,494,3.568,5.160,0.000,0.000,96.000,203224,5317.53133,N,01844.94566,E,35.035,271.33,110325,1,09,94.2
1741728747,494,3.568,5.160,0.000,0.000,96.000,203226,5317.53174,N,01844.91320,E,35.135,271.33,110325,1,10,94.2
1741728748,494,3.568,5.160,0.000,0.000,98.000,203227,5317.53195,N,01844.89690,E,35.270,271.33,110325,1,10,94.2
1741728749,494,3.568,5.160,0.000,0.000,96.000,203228,5317.53218,N,01844.88054,E,35.432,271.41,110325,1,10,94.0
1741728750,494,3.568,5.160,0.000,0.000,97.000,203229,5317.53243,N,01844.86412,E,35.557,271.56,110325,1,10,93.8
1741728751,494,3.568,5.160,0.000,0.000,98.000,203230,5317.53270,N,01844.84764,E,35.602,271.69,110325,1,10,93.6
1741728752,494,3.568,5.160,0.000,0.000,97.000,203231,5317.53299,N,01844.83119,E,35.581,271.70,110325,1,10,93.6
1741728753,494,3.568,5.160,0.000,0.000,95.000,203232,5317.53329,N,01844.81479,E,35.507,271.67,110325,1,10,93.5
1741728754,494,3.568,5.160,0.000,0.000,97.000,203233,5317.53353,N,01844.79842,E,35.380,271.34,110325,1,10,93.3
1741728755,494,3.568,5.160,0.000,0.000,98.000,203234,5317.53376,N,01844.78216,E,35.172,271.18,110325,1,10,93.4
1741728756,494,3.568,5.160,0.000,0.000,96.000,203234,5317.53376,N,01844.78216,E,35.172,271.18,110325,1,10,93.5
1741728757,494,3.568,5.160,0.000,0.000,97.000,203236,5317.53426,N,01844.74991,E,34.710,271.38,110325,1,10,93.4
1741728758,494,3.568,5.160,0.000,0.000,97.000,203237,5317.53450,N,01844.73392,E,34.523,271.34,110325,1,10,93.4
1741728759,494,3.568,5.160,0.000,0.000,96.000,203238,5317.53472,N,01844.71802,E,34.329,271.31,110325,1,10,93.4
1741728760,494,3.568,5.160,0.000,0.000,97.000,203239,5317.53495,N,01844.70220,E,34.171,271.20,110325,1,10,93.4
1741728761,494,3.568,5.160,0.000,0.000,98.000,203240,5317.53517,N,01844.68640,E,34.090,271.30,110325,1,10,93.4
1741728762,494,3.568,5.160,0.000,0.000,95.000,203241,5317.53536,N,01844.67069,E,33.880,271.21,110325,1,10,93.3
1741728763,494,3.568,5.160,0.000,0.000,96.000,203242,5317.53555,N,01844.65505,E,33.683,271.34,110325,1,10,93.1
1741728764,494,3.568,5.160,0.000,0.000,97.000,203243,5317.53575,N,01844.63953,E,33.421,271.48,110325,1,10,93.1
1741728765,494,3.568,5.160,0.000,0.000,97.000,203244,5317.53596,N,01844.62418,E,32.989,271.48,110325,1,10,93.1
1741728766,494,3.568,5.160,0.000,0.000,97.000,203245,5317.53615,N,01844.60923,E,31.947,271.30,110325,1,10,93.2
1741728767,494,3.568,5.160,0.000,0.000,98.000,203246,5317.53639,N,01844.59496,E,30.376,271.35,110325,1,10,93.4
1741728768,494,3.568,5.160,0.000,0.000,97.000,203247,5317.53662,N,01844.58159,E,28.275,271.76,110325,1,10,93.5
1741728769,494,3.568,5.160,0.000,0.000,98.000,203248,5317.53690,N,01844.56930,E,25.809,272.07,110325,1,10,93.8
1741728770,494,3.568,5.160,0.000,0.000,98.000,203249,5317.53721,N,01844.55813,E,23.432,272.42,110325,1,10,94.2
1741728771,494,3.568,5.160,0.000,0.000,98.000,203250,5317.53753,N,01844.54828,E,20.422,273.08,110325,1,10,94.4
1741728772,494,3.568,5.160,0.000,0.000,96.000,203251,5317.53790,N,01844.53989,E,17.177,274.08,110325,1,10,94.5
1741728773,494,3.568,5.160,0.000,0.000,96.000,203252,5317.53832,N,01844.53284,E,14.532,275.80,110325,1,10,94.5
1741728774,494,3.568,5.160,0.000,0.000,96.000,203253,5317.53893,N,01844.52684,E,12.536,281.57,110325,1,10,93.6
1741728775,494,3.568,5.160,0.000,0.000,94.000,203254,5317.53999,N,01844.52172,E,11.486,291.88,110325,1,10,92.1
1741728776,494,3.568,5.160,0.000,0.000,95.000,203255,5317.54170,N,01844.51709,E,11.482,299.14,110325,1,10,93.3
1741728777,494,3.568,5.160,0.000,0.000,97.000,203256,5317.54316,N,01844.51212,E,11.803,291.11,110325,1,10,94.7
1741728778,494,3.568,5.160,0.000,0.000,97.000,203257,5317.54367,N,01844.50686,E,11.569,277.29,110325,1,10,95.0
1741728779,494,3.568,5.160,0.000,0.000,96.000,203258,5317.54319,N,01844.50144,E,12.356,260.00,110325,1,10,95.1
1741728780,494,3.568,5.160,0.000,0.000,98.000,203259,5317.54194,N,01844.49570,E,13.566,250.48,110325,1,10,95.0
1741728781,494,3.568,5.160,0.000,0.000,95.000,203300,5317.54067,N,01844.48942,E,14.622,251.26,110325,1,10,95.5
1741728782,494,3.568,5.160,0.000,0.000,95.000,203301,5317.53965,N,01844.48216,E,17.076,257.23,110325,1,09,95.6
1741728783,494,3.568,5.160,0.000,0.000,96.000,203302,5317.53935,N,01844.47376,E,19.044,267.62,110325,1,10,96.0
1741728784,494,3.568,5.160,0.000,0.000,96.000,203303,5317.53918,N,01844.46398,E,21.645,269.11,110325,1,10,95.8
1741728785,494,3.568,5.160,0.000,0.000,97.000,203304,5317.53912,N,01844.45406,E,21.628,270.39,110325,1,10,95.8
1741728786,494,3.568,5.160,0.000,0.000,96.000,203305,5317.53926,N,01844.44343,E,23.161,270.76,110325,1,10,95.7
1741728787,494,3.568,5.160,0.000,0.000,97.000,203306,5317.53925,N,01844.43226,E,24.777,270.83,110325,1,10,95.8
1741728788,494,3.568,5.160,0.000,0.000,97.000,203307,5317.53939,N,01844.42021,E,26.419,270.88,110325,1,10,96.0
